Name,Set,ImageFile,Release,Set id,Blueprint ID,Info,Property,Uniqueness,Type,Mission/ Dilemma Type,Affil,Class,Int/Rng,Cun/Wpn,Str/Shd,Points,Region,Quadrant,Span,Icons,Staff,Characteristics/ Keywords,Requires,Persona,Command,Lore,Reports,Names,Text
Lore Returns,Trad_Modern_Open_Warp,lorereturns,premiere,101,101_080,R,TNG,,Event,,,,,,,,,,,,,,,,,Data's charismatic android brother. Identical except has more emotional ability. Had a negative effect on Data. Became Borg leader known as The One.,,,"Plays where {Rogue Borg} have eliminated a ship's crew. With Lore, your {Rogue Borg} may now use ship to attack ships and/or beam to battle Away Teams."
Lore's Fingernail,Trad_Modern_Open_Warp,loresfingernail,premiere,101,101_081,R,TNG,,Event,,,,,,,,,,,,,,Soong-type android;,,,Circuitry in Lore's finger was used to control and manipulate Lt. Commander Data with emotions.,,,"Plays on table. While in play, all Soong-type androids (including Lt. Cmdr. {Data}) and {Exocomps} lose their affiliation and are non-aligned personnel."
Masaka Transformations,Trad_Modern_Open_Warp,masakatransformations,premiere,101,101_082,U,TNG,,Event,,,,,,,,,,,,,,,,,Masaka attempted to transform the U.S.S. Enterprise into an ancient temple and grounds by rearranging its matter.,,,"Plays on any player. That player must shuffle entire hand, place on bottom of draw deck, then draw the same number of cards from the top. Discard event after use."
Metaphasic Shields,Trad_Modern_Open_Warp,Metaphasic-Shields,premiere,101,101_083,U,TNG,,Event,,,,,,,,,,,,,,,,,Revolutionary shields using overlapping subspace fields. Invented by Ferengi Dr. Reyga.,,,Plays on your ship. SHIELDS +2 for each SCIENCE classification personnel aboard.
Neural Servo Device,Trad_Modern_Open_Warp,neuralservodevice,premiere,101,101_084,U,TNG,,Event,,,,,,,,,,,,,,,,,Device which can be used to control a crew by activating pain causing implants.,,,"Plays on any non-aligned ship. Unless 2 SECURITY aboard, use ship and crew for one turn as your own. Discard event."
Nutational Shields,Trad_Modern_Open_Warp,Nutational-Shields,premiere,101,101_085,U,TNG,,Event,,,,,,,,,,,,,,,,,"Nutation adjusts the shield frequency phase rotation, thereby increasing shield efficiency. Used against the Borg in 2367.",,,Plays on your ship. SHIELDS +2 for each ENGINEER classification personnel aboard.
Pattern Enhancers,Trad_Modern_Open_Warp,patternenhancers,premiere,101,101_086,C,TNG,,Event,,,,,,,,,,,,,,,,,Devices which amplify transporter signals to enhance transporter beam power in hazardous areas.,,,Plays on table. Allows your personnel and equipment unlimited beaming through {atmospheric ionization} or {distortion fields}.
Plasma Fire,Trad_Modern_Open_Warp,plasmafire,premiere,101,101_087,C,TNG,,Event,,,,,,,,,,,,,,,,,Intensely hot combustion of ionized plasma gas. Dangerous fire which can destroy a ship.,,,"Plays on any ship, except {Borg ship}. Fire damages ship at end of next turn and continues damaging each turn. SECURITY puts it out. Discard after use."
Q-Net,Trad_Modern_Open_Warp,qnet,premiere,101,101_088,C,TNG,,Event,,,,,,,,,,,,,,,,,Q used an enormous forcefield grid in space to stop the U.S.S. Enterprise in 2364.,,,Plays between two adjacent spaceline locations. No ship may pass the Q-Net unless 2 Diplomacy aboard.
Raise the Stakes,ban,raisethestakes,premiere,101,101_089,U,TNG,,Event,,,,,,,,,,,,,,,,,Weekly poker game aboard the U.S.S. Enterprise honed the tactical and bluffing skills of many officers.,,,Your opponent must forfeit the game OR agree the eventual winner may randomly select and keep one card from loser's 60-card deck. (Cumulative.)
Red Alert!,Trad_Open_Warp,Red-Alert,premiere,101,101_090,C,TNG,,Event,,,,,,,,,,,,,,,,,The state of maximum crew and systems readiness aboard starships.,,,"Plays on table. In place of your normal card play, you may report for duty any number of Ship, Personnel, and Equipment cards."
Res-Q,Trad_Modern_Open_Warp,resq,premiere,101,101_091,C,TNG,,Event,,,,,,,,,,,,,,,,,Q once saved Captain Jean-Luc Picard's life following an injury from a compressed teryon beam.,,,Regenerates a card. Exchange this event for any one card from your discard pile.
Spacedock,Trad_Modern_Open_Warp,spacedock,premiere,101,101_092,C,TNG,,Event,,,,,,,,,,,,,,,,,Orbital repair and building facility for starships. Such facilities have been developed by many races.,,,Plays on outpost. Instantly repairs your damaged ships if they stop here. Also repairs non-aligned ships.
Static Warp Bubble,Trad_Modern_Open_Warp,staticwarpbubble,premiere,101,101_093,C,TNG,,Event,,,,,,,,,,,,,,,,,"Dr. Beverly Crusher experienced a shrinking universe, shaped by her own thoughts, inside a static warp bubble created by Ensign Wesley Crusher.",,,Plays on table. Opponent must discard one card before ending each turn. (Not cumulative.)
Subspace Warp Rift,Trad_Modern_Open_Warp,subspacewarprift,premiere,101,101_094,C,TNG,,Event,,,,,,,,,,,,,,,,,Dr. Serova proved in 2370 that disastrous rifts occur in the fabric of space due to the excessive use of warp drive. Discovery led to a Federation-wide speed limit of warp 5.,,,Plays crosswise on any spaceline location. Any ship passing over here without stopping incurs damage.
Supernova,Trad_Modern_Open_Warp,supernova,premiere,101,101_095,R,TNG,,Event,,,,,,,,,,,,,,,,,"The explosion of a star, usually caused by natural processes toward the end of its life cycle.",,,"You must have {Tox Uthat} on table. Place atop any mission. Everything there is destroyed (discarded), but leave Mission card underneath for span reference."
Telepathic Alien Kidnappers,Trad_Modern_Open_Warp,telepathicalienkidnappers,premiere,101,101_096,U,TNG,,Event,,,,,,,,,,,,,,,,,Unknown aliens abducted Captain Jean-Luc Picard for telepathic studies about authority in 2366.,,,"Plays on table. At end of each turn, guess a card type and point to a card in your opponent's hand. Card must be shown. If guessed correctly, card is discarded."
Tetryon Field,Trad_Modern_Open_Warp,tetryonfield,premiere,101,101_097,C,TNG,,Event,,,,,,,,,,,,,,,,,"Intense masses of subspace particles, unstable in normal space, which require ships to route through safe corridors.",,,"Plays crosswise on any spaceline location. All ships must stop here before proceeding on next turn, unless Navigation aboard."
The Traveler: Transcendence,Trad_Modern_Open_Warp,thetravelertranscendence,premiere,101,101_098,U,TNG,,Event,,,,,,,,,,,,,,,,,Benevolent humanoid from Tau Alpha C who could transcend space and time with thought.,,,"Place beside any player's draw deck. That player must draw one extra card at the end of each turn. Also, while in play, nullifies {Static Warp Bubble}. (Not cumulative.)"
Treaty: Federation/Klingon,Trad_Modern_Open_Warp,treatyfederationklingon,premiere,101,101_099,C,TNG,,Event,,,,,,,,,,,,,Federation treaty; Klingon treaty;,,,,Past treaties between these powers included the Treaty of Alliance creating mutual aid and defense without intervention.,,,Plays on table. Your Federation and Klingon affiliations recognize this treaty. They can now mix and cooperate.
Treaty: Federation/Romulan,Trad_Modern_Open_Warp,treatyfederationromulan,premiere,101,101_100,C,TNG,,Event,,,,,,,,,,,,,Federation treaty; Romulan treaty;,,,,"Past treaties between these powers include the Treaty of Algeron, which created a neutral zone and outlawed Federation cloaking devices.",,,Plays on table. Your Federation and Romulan affiliations recognize this treaty. They can now mix and cooperate.
Treaty: Romulan/Klingon,Trad_Modern_Open_Warp,treatyromulanklingon,premiere,101,101_101,C,TNG,,Event,,,,,,,,,,,,,Klingon treaty; Romulan treaty;,,,,"Historically bitter enemies, these two powers had a brief, failed alliance to share technology around 2268.",,,Plays on table. Your Romulan and Klingon affiliations recognize this treaty. They can now mix and cooperate.
Warp Core Breach,Trad_Modern_Open_Warp,warpcorebreach,premiere,101,101_102,R,TNG,,Event,,,,,,,,,,,,,,Borg ship;,,,"In warp propulsion systems, if the magnetic confinement field collapses, matter and antimatter collide causing the ship to explode.",,,"Plays on any ship, except {Borg ship}. Ship explodes at end of owner's next turn, unless ENGINEER aboard by then. Discard after use."
Where No One Has Gone Before,Trad_b00_Modern_Open_Warp,wherenoonehasgonebefore,premiere,101,101_103,C,TNG,,Event,,,,,,,,,,,,,,,,,"The Traveler transcends space with thought. Took the U.S.S. Enterprise to Galaxy M-33, then to an even greater extragalactic distance.",,,Plays on table. Allows all your ships to leave one end of the spaceline and enter the other end.
Federation Outpost,Trad_Modern_Open_Warp,federationoutpost,premiere,101,101_104,C,TNG,univ,Facility,,Federation,Outpost,,,30,,,,,,,,,,,Earth is a member of the United Federation of Planets. The Federation establishes outposts throughout its territory.,,,Seed one OR build where you have a Federation ENGINEER.
Klingon Outpost,Trad_Modern_Open_Warp,klingonoutpost,premiere,101,101_105,C,TNG,univ,Facility,,Klingon,Outpost,,,32,,,,,,,,Klingon;,,,The Klingon Homeworld is Qo'noS. The Klingon Empire establishes outposts throughout its territory.,,,Seed one OR build where you have a Klingon ENGINEER.
Romulan Outpost,Trad_Modern_Open_Warp,romulanoutpost,premiere,101,101_106,C,TNG,univ,Facility,,Romulan,Outpost,,,32,,,,,,,,Romulan;,,,Romulus is one of the two homeworlds for the Romulans. The Romulan Star Empire establishes outposts throughout its territory.,,,Seed one OR build where you have a Romulan ENGINEER.
Alien Groupie,Trad_Modern_Open_Warp,aliengroupie,premiere,101,101_107,R,TNG,,Interrupt,,,,,,,,,,,,,,Female;,,,"Lanel, a Malcorian nurse, agreed to help Commander William T. Riker, but only if he would...",,,Plays on any Away Team that just completed a planet mission. Female groupie delays beam up of one male (random selection) for one full turn.
Amanda Rogers,Trad_Modern_Open_Warp,Amanda-Rogers,premiere,101,101_108,U,TNG,,Interrupt,,,,,,,0,,,,,,,,,,Female Q raised as a human on Earth. Was taken to the Q continuum by Q after she could not resist the benevolent use of her powers.,,,Nullifies any one Interrupt card just played OR any other card just played as an Interrupt card. (Immune to Amanda Rogers.)
Asteroid Sanctuary,Trad_Modern_Open_Warp,asteroidsanctuary,premiere,101,101_109,C,TNG,,Interrupt,,,,,,,,,,,,,,,,,"Hoping to avoid detection by a Romulan Warbird, the U.S.S. Enterprise entered a giant asteroid cavern in 2370.",,,"Plays on any ship. If 2 Navigation aboard, hides ship to prevent any battle initiated against that ship for this turn."
Auto-Destruct Sequence,Trad_Modern_Open_Warp,Auto-destruct-Sequence,premiere,101,101_110,U,TNG,,Interrupt,,,,,,,,,,,,,,,,,Computer controlled self-destruct countdown which can be set by the senior officers aboard a ship.,,,Plays on your ship. Ship self-destructs at end of your turn. Explosion damages all other ships at same location that have SHIELDS<8.
Crosis,Trad_Modern_Open_Warp,crosis,premiere,101,101_111,R,TNG,,Interrupt,,,,,,,,,,,,,,,,,Fanatical Borg lieutenant of Lore. Captured Lt. Commander Data with the lure of emotions.,,,"Plays on {Rogue Borg}. Doubles their STRENGTH, including himself. Two Borg = 4 STRENGTH each, three Borg = 6 STRENGTH each, etc. (Not cumulative.)"
Disruptor Overload,Trad_Modern_Open_Warp,Disruptor-Overload,premiere,101,101_112,C,TNG,,Interrupt,,,,,,,,,,,,,,,,,A directed-energy weapon can be set on overload and left to explode like a bomb.,,,"Plays on any ship or Away Team. Where present, destroys one Equipment card or one card used as an Equipment card (random selection)."
Distortion of Space/Time Continuum,Trad_Open_Warp,Distortion-of-ST-Continuum,premiere,101,101_113,U,TNG,,Interrupt,,,,,,,,,,,,,,,,,Time effects can be caused by the unusual warping or rifting of space.,,,"Plays on any ship. ""Unstops"" ship, crew, and ship's Away Teams and restores any of this turn's RANGE already used by that ship."
Emergency Transporter Armbands,Trad_Modern_Open_Warp,Emergency-Armbands,premiere,101,101_114,C,TNG,,Interrupt,,,,,,,,,,,,,,,,,Devices which allow quick remote activation of a transporter when in danger.,,,"Beam your Personnel up or down at any time, except during a dilemma (unless specifically permitted). May be used during battle before the winner is determined."
Energy Vortex,Trad_Modern_Open_Warp,energyvortex,premiere,101,101_115,U,TNG,,Interrupt,,,,,,,,,,,,,,,,,"Whirlpool-like space/time phenomena that can destroy a ship, as it nearly did the U.S.S. Enterprise in 2365.",,,Plays immediately after opponent plays any non-Interrupt card from hand. That card returns to their hand and a different one must be played instead.
Escape Pod,Trad_Modern_Open_Warp,escapepod,premiere,101,101_116,C,TNG,,Interrupt,,,,,,,,,,,,,,,,,Angosian escape pod used by Roga Danar in 2366. Escape pods can be used in an emergency to save a crew.,,,"Plays on ship being destroyed. Escape pod saves entire crew. Unseen by enemy ships, crew remains in pod until personnel rescued. Discard after rescue."
Full Planet Scan,Trad_Modern_Open_Warp,FullPlanetScanA,premiere,101,101_117,U,TNG,,Interrupt,,,,,,,,,,,,,,,,,Sensor instruments can make detailed scans of a planet surface and atmosphere.,,,Plays at the start of your turn on your ship with at least two staffing icons at a [P] mission. Stop your Computer Skill and Geology aboard to examine the bottom seed card here.
Honor Challenge,Trad_Modern_Open_Warp,honorchallenge,premiere,101,101_118,R,TNG,,Interrupt,,,,,,,,,,,,,Klingon-related interrupt;,Klingon;,,,"The call to glory inspires the Klingon warrior to maximum fierceness and honor, as symbolized by the Bat'telh championship trophy.",,,Plays just after an Away Team battle is initiated. Each Klingon with Honor immediately kills one opponent with Treachery. Battle continues.
Hugh,Trad_Modern_Open_Warp,hugh,premiere,101,101_119,R,TNG,,Interrupt,,,,,,,,,,,,,,,,,"The Federation named a rescued Borg, Hugh. When he returned, his newly acquired self-aware personality collapsed the Borg collective.",,,Nullifies attack by {Borg Ship} for this turn OR destroys (discard) all {Rogue Borg} at one location.
Incoming Message - Federation,Trad_Modern_Open_Warp,incomingmessagefederation,premiere,101,101_120,U,TNG,,Interrupt,,,,,,,,,,,,,,Federation ship;,,,"Messages and directives are sent, faster than light, on subspace radio signals amplified by networks of relay stations.",,,"Your ship must immediately return to the nearest Federation outpost, full speed. Place on one Federation ship until outpost reached, then discard."
Incoming Message - Klingon,Trad_Modern_Open_Warp,incomingmessageklingon,premiere,101,101_121,U,TNG,,Interrupt,,,,,,,,,,,,,Klingon-related interrupt;,Klingon ship;,,,"Messages and directives are sent, faster than light, on subspace radio signals amplified by networks of relay stations.",,,"Your ship must immediately return to the nearest Klingon outpost, full speed. Place on one Klingon ship until outpost reached, then discard."
Incoming Message - Romulan,Trad_Modern_Open_Warp,incomingmessageromulan,premiere,101,101_122,U,TNG,,Interrupt,,,,,,,,,,,,,,Romulan ship;,,,"Messages and directives are sent, faster than light, on subspace radio signals amplified by networks of relay stations.",,,"Your ship must immediately return to the nearest Romulan outpost, full speed. Place on one Romulan ship until outpost reached, then discard."
Jaglom Shrek - Information Broker,Trad_Modern_Open_Warp,jaglomshrekinformation,premiere,101,101_123,R,TNG,,Interrupt,,,,,,,,,,,,,,,,,Yridian dealer of information who uncovered the Romulan prison camp in the Carraya system.,,,"Look at opponent's draw deck for twenty seconds, then replace unshuffled."
Kevin Uxbridge,Trad_Modern_Open_Warp,Kevin-Uxbridge,premiere,101,101_124,U,TNG,,Interrupt,,,,,,,0,,,,,,,,,,Immortal omnipotent being called a Douwd. Lived secretly as a human. Took a human wife who was killed by the Husnocks at Delta Rana IV.,,,Nullifies any one Event card in play (except for {Treaty} cards) OR any other card played as an Event card. (Immune to {Amanda Rogers}.)
Klingon Death Yell,Trad_Modern_Open_Warp,klingondeathyell,premiere,101,101_125,R,TNG,,Interrupt,,,,,,,5,,,,,,Klingon-related interrupt;,Klingon;,,,"Warning for the dead to beware; a Klingon warrior is about to arrive. In Klingon myth, killed warriors with honor go to Sto-Vo-Kor. Dishonored dead go to Gre'thor.",,,Plays on any just killed Klingon with Honor. Yell to warn the dead and earn bonus points. May play only one death yell for each such Klingon.
